kanal 1,kanal 2
-0.0000477090,-0.0000105960
-0.0000810944,-0.0000276129
-0.0001135075,-0.0000449539
-0.0001373311,-0.0000584053
-0.0001413827,-0.000063915
-0.0001235555,-0.0000579191
-0.0000804462,-0.0000417126
-0.0000081650,-0.0000216165
0.0000900465,-0.0000060582
0.0002038164,0.0000002624
0.0003114278,-0.000002817
0.0003871123,-0.0000131891
0.0004148255,-0.0000295577
0.0003981328,-0.0000468986
0.0003506476,-0.0000592156
0.0002908455,-0.0000614845
0.0002359053,-0.0000588915
0.0001981441,-0.0000543536
0.0001814514,-0.0000452780
0.0001825858,-0.0000293956
0.000195227,-0.0000044375
0.0002195368,0.0000257066
0.000252274,0.0000590921
0.0002866318,0.0000942602
0.0003096451,0.0001257009
0.000294573,0.0001441764
0.0002106232,0.0001539003
0.0000506647,0.0001662173
-0.0001512687,0.0001877719
-0.000340561,0.0002137024
-0.0004770199,0.0002221298
-0.0005465459,0.0001931201
-0.0005593491,0.0001179218
-0.0005410357,0.0000080415
-0.0005285567,-0.0001013526
-0.0005565939,-0.00016942
-0.0006465402,-0.000176875
-0.0007807303,-0.0001316588
-0.0009097342,-0.0000571088
-0.0009859049,0.0000242480
-0.0009855808,0.0000931258
-0.0009197823,0.0001394765
-0.0008259465,0.0001613553
-0.0007334072,0.0001649207
-0.000653509,0.0001543865
-0.0005911139,0.0001367214
-0.0005520561,0.0001187321
-0.0005399013,0.000101067
-0.0005554595,0.0000911810
-0.0005823624,0.0000876156
-0.0005943552,0.0000893983
-0.0005588629,0.0000962050
-0.0004587065,0.0001107909
-0.0003050687,0.000128456
-0.0001334415,0.0001393144
0.0000292721,0.0001389903
0.0001715654,0.0001292664
0.0002987867,0.0001137081
0.0004156358,0.0000955568
0.0005263265,0.0000731917
0.000631669,0.0000540681
0.0007263152,0.0000404546
0.0007972998,0.0000317030
0.0008370059,0.0000227894
0.0008392748,0.0000161448
0.0008058894,0.0000174413
0.0007498147,0.0000265169
0.0006854748,0.0000406166
0.0006235657,0.0000558508
0.0005626291,0.0000663850
0.0004963444,0.0000665471
0.0004286011,0.0000574714
0.0003722023,0.0000402925
0.0003371962,0.000020196
0.0003198552,-0.0000007100
0.0003107795,-0.0000191855
0.0003031625,-0.0000410643
0.0002948972,-0.0000652120
0.0002864697,-0.0000833633
0.0002757734,-0.0000914666
0.0002628082,-0.0000906563
0.0002504912,-0.0000814186
0.000239957,-0.0000658603
0.0002316917,-0.0000503020
0.000222778,-0.000040578
0.000210137,-0.0000391195
0.0001911753,-0.0000425229
0.0001710792,-0.0000486814
0.000158276,-0.0000587294
0.0001595726,-0.0000749359
0.0001762653,-0.0000911425
0.000202844,-0.0000979492
0.0002352571,-0.0000937355
0.0002701011,-0.0000809324
0.0002976522,-0.0000593777
0.0003017039,-0.0000336093
0.0002783665,-0.0000089754
0.0002378501,0.0000138759
0.0001932822,0.0000341340
0.0001548727,0.0000469372
0.0001163011,0.0000467751
0.0000633058,0.0000297582
-0.0000002238,-0.0000029789
-0.0000592156,-0.0000342575
-0.0001026491,-0.0000496537
-0.0001237176,-0.0000425229
-0.0001277692,-0.00002048
-0.0001298761,0.0000052864
-0.000134576,0.0000338099
-0.0001339277,0.0000689781
-0.0001238797,0.0001046324
-0.0001146419,0.0001318594
-0.0001117248,0.0001420695
-0.0001170729,0.0001226217
-0.0001253383,0.0000715711
-0.0001250141,0.000009986
-0.000109942,-0.0000360403
-0.0000768807,-0.0000459262
-0.0000295577,-0.0000183751
0.0000248963,0.0000312168
0.0000714090,0.0000827536
0.0000975015,0.000120839
0.0000986360,0.0001355869
0.0000782158,0.0001266733
0.0000383477,0.0001031738
-0.0000143235,0.0000785399
-0.000069102,0.0000610368
-0.0001128592,0.0000573094
-0.000134576,0.0000735159
-0.0001293899,0.0001081979
-0.0000934114,0.0001454729
-0.0000290715,0.0001735102
0.0000506647,0.0001861513
0.0001331559,0.0001820997
0.0002051129,0.0001654069
0.0002496809,0.0001475797
0.000252436,0.0001402868
0.0002090025,0.0001446626
0.0001294284,0.0001516314
0.0000352685,0.0001501728
-0.0000366885,0.0001307249
-0.0000629431,0.0000962050
-0.0000412264,0.000056175
0.0000070691,0.000019710
0.0000566611,-0.000005572
0.0000931258,-0.0000110822
0.0001124116,0.0000013968
0.0001090082,0.0000214929
0.0000765951,0.0000346202
0.0000174413,0.0000315410
-0.0000558122,0.0000164689
-0.000122259,0.0000054485
-0.000166827,0.0000111207
-0.0001901644,0.0000265169
-0.0002008607,0.0000370512
-0.0002039399,0.0000286238
-0.0002011848,0.0000038278
-0.0001953505,-0.0000277749
-0.000186761,-0.0000530571
-0.0001781715,-0.0000678051
-0.0001712027,-0.0000697499
-0.000169258,-0.0000608363
-0.0001710407,-0.0000498158
-0.00016942,-0.0000451159
-0.000159372,-0.000043819
-0.0001373311,-0.0000376609
-0.0001083214,-0.0000290715
-0.0000828771,-0.0000232371
-0.0000705602,-0.0000224268
-0.000076070,-0.0000274508
-0.0001029732,-0.0000298818
-0.0001465688,-0.0000263164
-0.0002000504,-0.000019996
-0.0002507768,-0.0000240474
-0.0002820554,-0.0000430091
-0.0002895104,-0.0000731532
-0.0002823795,-0.0001013526
-0.0002718453,-0.0001156143
-0.0002660109,-0.0001110765
-0.0002718453,-0.0000854702
-0.000288538,-0.0000464124
-0.0003052307,-0.0000068685
-0.0003047445,0.0000258687
-0.0002758969,0.0000488820
-0.0002229016,0.0000644402
-0.000157103,0.0000751365
-0.0000890356,0.0000840501
-0.0000206441,0.0000872914
0.0000498543,0.0000845363
0.0001211631,0.0000840501
0.0001874478,0.0000889121
0.0002419018,0.0000902086
0.0002812837,0.0000812950
0.0003054314,0.0000574714
0.0003172621,0.0000198723
0.0003239068,-0.0000263164
0.0003282826,-0.0000668327
0.0003326584,-0.0000874150
0.0003313618,-0.0000788255
0.0003190449,-0.0000446297
0.0002974902,0.0000022071
0.000269777,0.0000458027
0.000234933,0.0000806468
0.0001955511,0.0001083599
0.0001637863,0.0001240803
0.0001534141,0.0001304008
0.0001667035,0.0001341283
0.0001958752,0.0001436902
0.0002232642,0.000160707
0.0002286124,0.0001867996
0.0002038164,0.0002145127
0.000155683,0.0002297469
0.0001007429,0.0002187264
0.0000587679,0.0001906891
0.0000389960,0.0001560071
0.0000320272,0.0001226217
0.0000289479,0.0000971774
0.0000245722,0.0000868052
0.0000135517,0.0000939361
-0.0000138373,0.0001078737
-0.0000540295,0.0001153287
-0.0000926011,0.0001056048
-0.0001152902,0.0000819433
-0.0001175591,0.0000592541
-0.0001054042,0.0000501785
-0.0000872529,0.0000574714
-0.0000665086,0.0000733538
-0.0000439815,0.0000859949
-0.0000216165,0.0000834019
-0.0000036272,0.0000642782
0.000009662,0.0000386718
0.0000219791,0.0000182516
0.0000388339,0.0000098242
0.0000584438,0.0000098242
0.000075785,0.000009662
0.0000835639,0.0000057726
0.0000778916,-0.0000005480
0.0000581197,-0.0000065444
0.0000294341,-0.0000110822
0.0000001003,-0.0000164304
-0.0000185372,-0.0000217785
-0.000023723,-0.0000264784
-0.0000174028,-0.0000318266
-0.000002817,-0.000036364
0.0000156586,-0.0000386333
0.0000326754,-0.0000366885
0.0000419132,-0.0000353920
0.0000383477,-0.0000376609
0.000020196,-0.0000473848
-0.0000023307,-0.0000650500
-0.0000186993,-0.000087739
-0.0000201579,-0.0001055663
-0.0000076788,-0.0001094559
0.0000125793,-0.0000989216
0.0000412649,-0.0000838495
0.0000889121,-0.0000741256
0.0001689724,-0.0000712084
0.0002829043,-0.000076070
0.000416122,-0.000084012
0.0005561465,-0.0000921149
0.0006793162,-0.0000934114
0.0007558112,-0.0000856322
0.0007660213,-0.0000710464
0.0007131879,-0.0000530571
0.0006229175,-0.0000386333
0.0005282713,-0.0000261543
0.000455666,-0.0000099478
0.0004109359,0.0000124173
0.0003803056,0.0000321892
0.0003349273,0.0000399684
0.0002493568,0.000039806
0.0001200286,0.0000391580
-0.0000349058,0.0000445062
-0.000189192,0.000055689
-0.0003170615,0.0000701125
-0.0003966356,0.000084698
-0.0004220798,0.0000984740
-0.000415111,0.0001127357
-0.0004188385,0.0001273216
-0.0004656753,0.0001409351
-0.0005562698,0.0001500107
-0.0006666363,0.000153252
-0.000760148,0.0001547106
-0.0008037435,0.0001577899
-0.0007885094,0.0001616794
-0.0007274108,0.0001642725
-0.0006445954,0.0001623277
-0.0005630766,0.0001547106
-0.0004927402,0.0001422316
-0.0004272659,0.0001266733
-0.0003509331,0.0001116012
-0.0002483458,0.0001018773
-0.0001212866,0.000099608
0.0000153344,0.0001039842
0.000138342,0.000108522
0.00022764,0.0001057669
0.0002720459,0.0000944223
0.0002803112,0.0000830777
0.0002726942,0.0000735159
0.0002689667,0.0000701125
0.0002799871,0.0000715711
0.0002999211,0.000075785
0.000316938,0.0000783779
0.0003196932,0.0000783779
0.0003033245,0.0000783779
0.0002743148,0.0000772434
0.0002402811,0.0000764331
0.0002128921,0.0000741641
0.0001983062,0.000067844
0.0001947408,0.0000547163
0.0002030061,0.0000386718
0.0002229401,0.0000240860
0.0002506533,0.0000065829
0.000274639,-0.0000127029
0.0002752873,-0.0000243716
0.0002393087,-0.0000240474
0.0001741585,-0.0000209682
0.0001041462,-0.0000243716
0.0000571473,-0.0000366885
0.0000503405,-0.000052247
0.0000859949,-0.0000669947
0.0001436902,-0.0000807703
0.0001986303,-0.0000937355
0.0002342847,-0.00009989
0.0002436845,-0.0000909804
0.0002279641,-0.0000678051
0.000192796,-0.0000399298
0.0001448246,-0.0000212923
0.0000971774,-0.00002048
0.0000610368,-0.0000358782
0.0000364029,-0.0000595397
0.0000146862,-0.0000773669
-0.0000144856,-0.0000799600
-0.00005273,-0.00006764
-0.0000896839,-0.0000454401
-0.0001094559,-0.0000178890
-0.0001058904,0.000011283
-0.0000851461,0.0000425614
-0.000060674,0.000066871
-0.0000446297,0.0000738400
-0.0000353920,0.0000566611
-0.0000191855,0.0000062588
0.000015983,-0.0000862805
0.000067844,-0.0002050744
0.0001167873,-0.0003123616
0.0001402868,-0.0003637363
0.0001291043,-0.0003426678
0.0000898845,-0.0002614731
0.000047748,-0.0001506204
0.0000270031,-0.0000430091
0.0000334858,0.0000389960
0.0000555266,0.0000892362
0.0000751365,0.0001167873
0.0000788640,0.0001299146
0.0000658988,0.0001342904
0.0000451544,0.0001349386
0.000027651,0.0001352628
0.0000143620,0.0001373696
0.0000001003,0.0001427178
-0.0000131891,0.0001498487
-0.0000261543,0.0001548727
-0.0000402540,0.0001615174
-0.0000543536,0.0001718895
-0.0000700740,0.0001850168
-0.0000906563,0.0001961993
-0.0001112386,0.0002038164
-0.0001308485,0.000205275
-0.0001546721,0.0002068957
-0.0001857886,0.0002130541
-0.0002188499,0.0002198609
-0.0002478596,0.0002174299
-0.0002645523,0.0002049509
-0.0002669833,0.0001893926
-0.0002583938,0.0001773998
-0.0002391081,0.0001686482
-0.0002029675,0.0001654069
-0.0001462447,0.0001665414
-0.0000682913,0.0001649207
0.0000295962,0.0001577899
0.0001334801,0.0001435281
0.0002237504,0.0001265113
0.0002850111,0.0001112771
0.0003151553,0.0000997705
0.0003256896,0.0000924775
0.0003311998,0.0000903707
0.0003433547,0.0000900465
0.0003705817,0.0000931258
0.0004070464,0.0001062531
0.0004329768,0.0001232699
0.0004302217,0.0001248906
0.0003922984,0.0000994463
0.0003196932,0.0000498543
0.0002138645,-0.0000114063
0.0000848605,-0.0000728291
-0.0000468986,-0.0001242038
-0.0001621271,-0.0001556445
-0.0002525595,-0.0001609926
-0.0003144684,-0.0001418689
-0.0003441264,-0.0001138316
-0.0003476918,-0.0000864426
-0.000342992,-0.0000665086
-0.0003502849,-0.0000575950
-0.0003854531,-0.0000561364
-0.0004493068,-0.0000582432
-0.0005324463,-0.0000595397
-0.0006215821,-0.0000585673
-0.0006890013,-0.000055488
-0.0007149318,-0.0000548398
-0.0006888392,-0.0000609983
-0.000616234,-0.0000749359
-0.000504409,-0.0000990837
-0.0003632501,-0.0001311726
-0.0002032917,-0.0001603444
-0.0000371747,-0.0001784957
0.0001219734,-0.000181737
0.0002712356,-0.0001726613
0.0004180668,-0.0001598582
0.0005702462,-0.0001473791
0.0007151327,-0.0001360346
0.0008279303,-0.0001248521
0.0008891911,-0.0001078352
0.0008909737,-0.0000846599
0.0008373301,-0.0000614845
0.0007421976,-0.000040578
0.0006250243,-0.0000203199
0.0005080131,0.0000001003
0.0004101256,0.0000242480
0.0003326584,0.0000529336
0.000259729,0.0000801606
0.0001744826,0.0001047945
0.0000652506,0.0001242423
-0.0000519227,0.0001352628
-0.0001462447,0.0001355869
-0.000189354,0.0001289422
-0.000171851,0.000123432
-0.0001144799,0.0001274836
-0.0000465745,0.0001417454
0.0000093380,0.000158114
0.0000427235,0.0001731861
0.0000576335,0.0001882581
0.0000607127,0.0002033302
0.00005147,0.0002174299
0.0000274893,0.0002295848
-0.0000102719,0.0002344468
-0.0000561364,0.000227478
-0.0000951941,0.0002049509
-0.0001105903,0.0001684862
-0.0000930873,0.0001302387
-0.0000543536,0.0001049566
-0.0000196717,0.0001009049
-0.0000021686,0.0001116012
0.0000022071,0.0001224596
0.0000046381,0.0001291043
0.0000164689,0.0001351007
0.0000412649,0.0001404489
0.0000647644,0.0001441764
0.0000670333,0.0001443384
0.0000347823,0.0001388282
-0.0000324748,0.0001271595
-0.000119828,0.000110953
-0.0001950263,0.0000992843
-0.0002263049,0.0001031738
-0.0002047502,0.0001195424
-0.0001480274,0.0001334801
-0.000083525,0.0001271595
-0.0000305300,0.0000970154
0.000004476,0.0000579576
0.0000248963,0.0000300824
0.0000333237,0.0000200343
0.000031379,0.0000221412
0.0000240860,0.000023438
0.0000299203,0.0000221412
0.000064116,0.0000143620
0.0001287802,-0.0000042755
0.0002047888,-0.000032151
0.0002496809,-0.0000642396
0.0002190506,-0.0000985975
0.0000885880,-0.0001365208
-0.0001340898,-0.0001736337
-0.0003932322,-0.0002010227
-0.0006008378,-0.0002120432
-0.0006859221,-0.0002092881
-0.0006334129,-0.0001982676
-0.0004826922,-0.0001872472
-0.0002969654,-0.0001804405
-0.000132145,-0.0001726613
-0.000012541,-0.000161965
0.0000576335,-0.000149648
0.0000845363,-0.0001381414
0.0000827536,-0.0001310105
0.0000684919,-0.0001290658
0.0000574714,-0.0001282554
0.0000579576,-0.0001217728
0.0000702746,-0.0001052422
0.0000918293,-0.0000825530
0.0001172735,-0.0000574329
0.0001404489,-0.0000329610
0.0001543865,-0.0000091374
0.0001564933,0.0000242480
0.0001521176,0.0000696263
0.0001535762,0.0001229458
0.0001658931,0.0001686482
0.0001856651,0.0001939304
0.0002096508,0.0001910132
0.0002359053,0.000148228
0.0002652392,0.000059902
0.000297004,-0.0000562984
0.0003307136,-0.0001674752
0.0003522683,-0.0002407287
0.0003436788,-0.000256287
0.0002963557,-0.0002167431
0.0002122438,-0.0001421931
0.0001077117,-0.0000585673
0.0000124173,0.000019710
-0.0000483572,0.000084212
-0.0000622949,0.0001351007
-0.0000360403,0.0001710792
0.0000038278,0.0001942546
0.0000341340,0.0002073818
0.0000443441,0.0002119197
0.000036079,0.0002072198
0.0000226274,0.0001914994
0.0000182516,0.000170593
0.0000329996,0.0001496866
0.0000607127,0.0001305629
0.0000889121,0.0001141943
0.0001086841,0.000108522
0.0001203528,0.000123432
0.0001239182,0.0001534141
0.0001227837,0.000185503
0.0001229458,0.0002085163
0.0001244044,0.0002206712
0.0001205148,0.0002248849
0.000108522,0.0002237504
0.000091667,0.0002209953
0.0000743262,0.0002141886
0.0000589300,0.0002046267
0.0000445062,0.000195389
0.0000279755,0.0001825858
0.000015983,0.0001587622
0.0000208447,0.0001273216
0.0000493682,0.0000971774
0.0001031738,0.0000738400
0.0001775618,0.0000589300
0.0002613496,0.000051961
0.0003371962,0.0000506647
0.0003864641,0.000051961
0.0003981328,0.0000537439
0.000368961,0.0000534198
0.0003017039,0.0000505026
0.0002018716,0.0000464510
0.0000769193,0.0000406166
-0.0000624569,0.0000336478
-0.0002010227,0.0000263549
-0.0003222476,0.0000179275
-0.0004141386,0.0000051243
-0.0004659995,-0.0000135132
-0.0004702132,-0.0000323128
-0.0004269418,-0.0000457642
-0.000345585,-0.0000519227
-0.0002470493,-0.0000548398
-0.0001548341,-0.0000600259
-0.0000856322,-0.0000687775
-0.0000410643,-0.000079798
-0.0000144856,-0.0000906563
0.0000010727,-0.0000950320
0.0000083656,-0.0000885494
0.0000046381,-0.0000781772
-0.0000156200,-0.000071857
-0.0000561364,-0.0000736394
-0.0001088076,-0.0000828771
-0.0001551583,-0.0000908183
-0.0001801163,-0.0000926011
-0.0001841679,-0.0000875770
-0.0001674752,-0.0000817427
-0.0001284175,-0.0000786635
-0.0000674809,-0.0000788255
-0.0000003859,-0.0000744497
0.0000522853,-0.0000611604
0.0000717332,-0.0000418746
0.0000517991,-0.0000214544
-0.0000003859,-0.0000013583
-0.0000637534,0.0000151724
-0.0001185315,0.0000242480
-0.0001511066,0.0000286238
-0.000149486,0.0000310548
-0.0001088076,0.0000302445
-0.0000378230,0.0000240860
0.0000412649,0.0000119311
0.0001056048,-0.0000023307
0.0001440143,-0.0000094616
0.0001564933,-0.0000060582
0.000140773,0.0000080415
0.000099608,0.0000291100
0.0000389960,0.0000505026
-0.0000274508,0.000072057
-0.0000832013,0.0000928017
-0.0001177212,0.0001098185
-0.0001250141,0.0001164632
-0.0001007043,0.0001158149
-0.0000464124,0.0001141943
0.0000282997,0.0001127357
0.0001163011,0.0001128978
0.0002064095,0.0001137081
0.0002777182,0.0001107909
0.0003179104,0.0001062531
0.000331686,0.00010366
0.0003310377,0.0001080358
0.0003321721,0.0001206769
0.0003427064,0.0001349386
0.0003521062,0.0001480659
0.0003433547,0.0001564933
0.0003141829,0.0001573037
0.0002744769,0.0001548727
0.0002357433,0.0001490383
0.000190365,0.0001402868
0.0001120874,0.0001323456
-0.0000172407,0.0001295905
-0.0001844921,0.0001274836
-0.0003567675,0.0001190562
-0.0004941989,0.0001073875
-0.000564049,0.0000979877
-0.0005531906,0.0000949085
-0.0004765338,0.0000947464
-0.0003648708,0.0000903707
-0.0002452666,0.0000793502
-0.0001358725,0.000066871
-0.0000430091,0.0000543922
0.0000365650,0.000039806
0.0001043083,0.0000208447
0.0001543865,0.0000007486
0.0001820997,-0.0000133511
0.0001867996,-0.0000177269
0.000170431,-0.0000165924
0.0001393144,-0.0000214544
0.0001103047,-0.0000358782
0.0001054428,-0.0000571088
0.0001362352,-0.0000778531
0.000195389,-0.0000938976
0.0002645909,-0.0001039456
0.0003219621,-0.0001068628
0.0003561578,-0.0001055663
0.0003636129,-0.0000997319
0.0003512959,-0.0000883874
0.0003227724,-0.0000776911
0.00028728,-0.0000747739
0.0002577842,-0.0000819048
0.0002436845,-0.0000938976
0.0002482223,-0.0001107524
0.0002615117,-0.0001290658
0.0002757734,-0.0001423551
0.0002861456,-0.0001423551
0.0002880904,-0.0001253383
0.000274801,-0.0000945458
0.0002406053,-0.0000627810
0.0001877719,-0.0000378230
0.0001247285,-0.0000219406
0.0000618472,-0.0000127029
0.0000017209,-0.000005896
-0.0000530571,0.0000090139
-0.0001003802,0.0000365650
-0.0001349001,0.0000741641
-0.0001561307,0.0001166253
-0.0001656925,0.0001526038
-0.0001652063,0.0001647587
-0.0001567789,0.0001375317
-0.0001478653,0.0000767572
-0.0001460826,0.0000125793
-0.0001498101,-0.0000264784
-0.0001512687,-0.0000318266
-0.0001464067,-0.0000156200
-0.0001326312,0.0000051243
-0.0001115627,0.0000205205
-0.0000913045,0.0000300824
-0.0000765566,0.0000315410
